# theme_id	raw_name	rgba
jetbrains/darcula	EDITOR_SCROLL_BAR_HOVER_THUMB_COLOR	a6a6a659
jetbrains/darcula	EDITOR_SCROLL_BAR_HOVER_THUMB_BORDER_COLOR	38383859
jetbrains/darcula	EDITOR_SCROLL_BAR_TRANSPARENT_TRACK_COLOR	80808000
jetbrains/darcula	EDITOR_SCROLL_BAR_TRANSPARENT_THUMB_COLOR	a6a6a647
jetbrains/darcula	EDITOR_SCROLL_BAR_TRANSPARENT_THUMB_BORDER_COLOR	38383847
jetbrains/darcula	EDITOR_SCROLL_BAR_TRANSPARENT_HOVER_TRACK_COLOR	8080801a
jetbrains/darcula	EDITOR_SCROLL_BAR_TRANSPARENT_HOVER_THUMB_COLOR	a6a6a659
jetbrains/darcula	EDITOR_SCROLL_BAR_TRANSPARENT_HOVER_THUMB_BORDER_COLOR	38383859
jetbrains/darcula	EDITOR_SCROLL_BAR_MAC_TRACK_COLOR	80808000
jetbrains/darcula	EDITOR_SCROLL_BAR_MAC_THUMB_COLOR	80808059
jetbrains/darcula	EDITOR_SCROLL_BAR_MAC_THUMB_BORDER_COLOR	26262659
jetbrains/darcula	EDITOR_SCROLL_BAR_MAC_HOVER_TRACK_COLOR	80808000
jetbrains/darcula	EDITOR_SCROLL_BAR_MAC_HOVER_THUMB_COLOR	8080808c
jetbrains/darcula	EDITOR_SCROLL_BAR_MAC_HOVER_THUMB_BORDER_COLOR	2626268c
jetbrains/darcula	EDITOR_SCROLL_BAR_MAC_TRANSPARENT_TRACK_COLOR	80808000
jetbrains/darcula	EDITOR_SCROLL_BAR_MAC_TRANSPARENT_THUMB_COLOR	80808000
jetbrains/darcula	EDITOR_SCROLL_BAR_MAC_TRANSPARENT_THUMB_BORDER_COLOR	26262600
jetbrains/darcula	EDITOR_SCROLL_BAR_MAC_TRANSPARENT_HOVER_TRACK_COLOR	8080801a
jetbrains/darcula	EDITOR_SCROLL_BAR_MAC_TRANSPARENT_HOVER_THUMB_COLOR	8080808c
jetbrains/darcula	EDITOR_SCROLL_BAR_MAC_TRANSPARENT_HOVER_THUMB_BORDER_COLOR	2626268c
jetbrains/darcula	EDITOR_SCROLLBAR_TABS_TRANSPARENT_THUMB_COLOR	44434300
jetbrains/darcula	EDITOR_SCROLLBAR_TABS_THUMB_COLOR	444343ff
jetbrains/darcula	EDITOR_SCROLLBAR_TABS_HOVERED_THUMB_COLOR	555453ff
jetbrains/darcula	EDITOR_ACTION_BUTTON_HOVER_BACKGROUND	4c5052ff
jetbrains/darcula	EDITOR_ACTION_BUTTON_PRESSED_BACKGROUND	5c6164ff
jetbrains/darcula	EDITOR_ACTION_BUTTON_ICON_TEXT_FOREGROUND	bbbbbbff
jetbrains/darcula	EDITOR_DEBUGGER_SMART_STEP_INTO_TARGET_BACKGROUND	53385eff
jetbrains/darcula	EDITOR_DEBUGGER_SMART_STEP_INTO_TARGET_FOREGROUND	000000ff
jetbrains/darcula	EDITOR_DEBUGGER_SMART_STEP_INTO_SELECTION_BACKGROUND	824991ff
jetbrains/darcula	EDITOR_DEBUGGER_SMART_STEP_INTO_SELECTION_FOREGROUND	000000ff
jetbrains/darcula	EDITOR_DEBUGGER_SMART_STEP_INTO_SELECTION_EFFECT_COLOR	c76dc7ff
jetbrains/darcula	EDITOR_DEBUGGER_INLINED_VALUES_FOREGROUND	666d75ff
jetbrains/darcula	EDITOR_DEBUGGER_INLINED_VALUES_EXECUTION_LINE_FOREGROUND	7b94b3ff
jetbrains/darcula	EDITOR_DEBUGGER_INLINED_VALUES_MODIFIED_FOREGROUND	ca7e03ff
jetbrains/darcula	EDITOR_DEFAULT_TEMPLATE_LANGUAGE_COLOR_BACKGROUND	232525ff
jetbrains/darcula	EDITOR_DEFAULT_IDENTIFIER_FOREGROUND	a9b7c6ff
jetbrains/darcula	EDITOR_DEFAULT_INSTANCE_FIELD_FOREGROUND	9876aaff
jetbrains/darcula	EDITOR_DEFAULT_STATIC_FIELD_FOREGROUND	9876aaff
jetbrains/darcula	EDITOR_DEFAULT_CONSTANT_FOREGROUND	9876aaff
jetbrains/darcula	EDITOR_DEFAULT_REASSIGNED_PARAMETER_EFFECT_COLOR	707d95ff
jetbrains/darcula	EDITOR_DEFAULT_REASSIGNED_LOCAL_VARIABLE_EFFECT_COLOR	707d95ff
jetbrains/darcula	EDITOR_DEFAULT_LABEL_EFFECT_COLOR	808080ff
jetbrains/darcula	EDITOR_DEFAULT_METADATA_FOREGROUND	bbb529ff
jetbrains/darcula	EDITOR_DEFAULT_STRING_FOREGROUND	6a8759ff
jetbrains/darcula	EDITOR_DEFAULT_KEYWORD_FOREGROUND	cc7832ff
jetbrains/darcula	EDITOR_DEFAULT_NUMBER_FOREGROUND	6897bbff
jetbrains/darcula	EDITOR_DEFAULT_BLOCK_COMMENT_FOREGROUND	808080ff
jetbrains/darcula	EDITOR_DEFAULT_LINE_COMMENT_FOREGROUND	808080ff
jetbrains/darcula	EDITOR_DEFAULT_DOC_COMMENT_FOREGROUND	629755ff
jetbrains/darcula	EDITOR_DEFAULT_DOC_MARKUP_BACKGROUND	e2ffe2ff
jetbrains/darcula	EDITOR_DEFAULT_DOC_COMMENT_TAG_EFFECT_COLOR	629755ff
jetbrains/darcula	EDITOR_DOC_TIPS_SHORTCUT_FOREGROUND	afb1b3ff
jetbrains/darcula	EDITOR_DOC_TIPS_SHORTCUT_EFFECT_COLOR	6f737aff
jetbrains/darcula	EDITOR_DEFAULT_DOC_COMMENT_TAG_VALUE_FOREGROUND	8a653bff
jetbrains/darcula	EDITOR_DEFAULT_INVALID_STRING_ESCAPE_FOREGROUND	6a8759ff
jetbrains/darcula	EDITOR_DEFAULT_INVALID_STRING_ESCAPE_BACKGROUND	ffccccff
jetbrains/darcula	EDITOR_DEFAULT_VALID_STRING_ESCAPE_FOREGROUND	cc7832ff
jetbrains/darcula	EDITOR_DEFAULT_TAG_BACKGROUND	efefefff
jetbrains/darcula	EDITOR_DEFAULT_ATTRIBUTE_FOREGROUND	0000ffff
jetbrains/darcula	EDITOR_DEFAULT_ENTITY_FOREGROUND	0000ffff
jetbrains/darcula	EDITOR_DEFAULT_HIGHLIGHTED_REFERENCE_EFFECT_COLOR	707d95ff
jetbrains/darcula	EDITOR_LINE_FULL_COVERAGE_FOREGROUND	485848ff
jetbrains/darcula	EDITOR_LINE_PARTIAL_COVERAGE_FOREGROUND	80805aff
jetbrains/darcula	EDITOR_LINE_NONE_COVERAGE_FOREGROUND	715353ff
jetbrains/darcula	EDITOR_FOLDED_TEXT_ATTRIBUTES_FOREGROUND	8c8c8cff
jetbrains/darcula	EDITOR_FOLDED_TEXT_ATTRIBUTES_BACKGROUND	3a3a3aff
jetbrains/darcula	EDITOR_DELETED_TEXT_ATTRIBUTES_FOREGROUND	bbbbbbff
jetbrains/darcula	EDITOR_DELETED_TEXT_ATTRIBUTES_BACKGROUND	450505ff
jetbrains/darcula	EDITOR_WRONG_REFERENCES_ATTRIBUTES_FOREGROUND	bc3f3cff
jetbrains/darcula	EDITOR_ERRORS_ATTRIBUTES_EFFECT_COLOR	bc3f3cff
jetbrains/darcula	EDITOR_FILESTATUS_ERRORS_EFFECT_COLOR	bc3f3cff
jetbrains/darcula	EDITOR_RUNTIME_ERROR_EFFECT_COLOR	f49810ff
jetbrains/darcula	EDITOR_BLINKING_HIGHLIGHTS_ATTRIBUTES_EFFECT_COLOR	808080ff
jetbrains/darcula	EDITOR_HYPERLINK_ATTRIBUTES_FOREGROUND	287bdeff
jetbrains/darcula	EDITOR_HYPERLINK_ATTRIBUTES_EFFECT_COLOR	287bdeff
jetbrains/darcula	EDITOR_FOLLOWED_HYPERLINK_ATTRIBUTES_FOREGROUND	287bdeff
jetbrains/darcula	EDITOR_FOLLOWED_HYPERLINK_ATTRIBUTES_BACKGROUND	e9e9e9ff
jetbrains/darcula	EDITOR_FOLLOWED_HYPERLINK_ATTRIBUTES_EFFECT_COLOR	287bdeff
jetbrains/darcula	EDITOR_INACTIVE_HYPERLINK_ATTRIBUTES_EFFECT_COLOR	707d95ff
jetbrains/darcula	EDITOR_WARNING_ATTRIBUTES_BACKGROUND	52503aff
jetbrains/darcula	EDITOR_GENERIC_SERVER_ERROR_OR_WARNING_EFFECT_COLOR	f49810ff
jetbrains/darcula	EDITOR_DUPLICATE_FROM_SERVER_BACKGROUND	5e5339ff
jetbrains/darcula	EDITOR_INFO_ATTRIBUTES_EFFECT_COLOR	aeae80ff
jetbrains/darcula	EDITOR_DIFF_CONFLICT_BACKGROUND	45302bff
jetbrains/darcula	EDITOR_DIFF_DELETED_BACKGROUND	484a4aff
jetbrains/darcula	EDITOR_DIFF_INSERTED_BACKGROUND	294436ff
jetbrains/darcula	EDITOR_DIFF_MODIFIED_BACKGROUND	385570ff
jetbrains/darcula	EDITOR_DIFF_UNKNOWN_BACKGROUND	dae7c0ff
jetbrains/darcula	EDITOR_DIFF_DELETED_FROM_FS_BACKGROUND	387ee7ff
jetbrains/darcula	EDITOR_NOT_USED_ELEMENT_ATTRIBUTES_FOREGROUND	72737aff
jetbrains/darcula	EDITOR_INLINE_SUGGESTION_FOREGROUND	808080ff
jetbrains/darcula	EDITOR_INLINE_PARAMETER_HINT_FOREGROUND	787878ff
jetbrains/darcula	EDITOR_INLINE_PARAMETER_HINT_BACKGROUND	3b3b3bff
jetbrains/darcula	EDITOR_INLINE_PARAMETER_HINT_HIGHLIGHTED_FOREGROUND	acacacff
jetbrains/darcula	EDITOR_INLINE_PARAMETER_HINT_HIGHLIGHTED_BACKGROUND	4d4d4dff
jetbrains/darcula	EDITOR_INLINE_PARAMETER_HINT_CURRENT_FOREGROUND	acacacff
jetbrains/darcula	EDITOR_INLINE_PARAMETER_HINT_CURRENT_BACKGROUND	305d78ff
jetbrains/darcula	EDITOR_INLAY_DEFAULT_FOREGROUND	787878ff
jetbrains/darcula	EDITOR_INLAY_DEFAULT_BACKGROUND	3b3b3bff
jetbrains/darcula	EDITOR_INLAY_BUTTON_DEFAULT_FOREGROUND	9da0a8ff
jetbrains/darcula	EDITOR_INLAY_BUTTON_DEFAULT_EFFECT_COLOR	ffffff33
jetbrains/darcula	EDITOR_INLAY_BUTTON_FOCUSED_FOREGROUND	9da0a8ff
jetbrains/darcula	EDITOR_INLAY_BUTTON_FOCUSED_EFFECT_COLOR	ffffff52
jetbrains/darcula	EDITOR_INLAY_BUTTON_HOVERED_FOREGROUND	9da0a8ff
jetbrains/darcula	EDITOR_INLAY_BUTTON_HOVERED_EFFECT_COLOR	ffffff52
jetbrains/darcula	EDITOR_AI_INLAY_BUTTON_DEFAULT_FOREGROUND	9da0a8ff
jetbrains/darcula	EDITOR_AI_INLAY_BUTTON_DEFAULT_EFFECT_COLOR	955ae0ff
jetbrains/darcula	EDITOR_AI_INLAY_BUTTON_FOCUSED_FOREGROUND	9da0a8ff
jetbrains/darcula	EDITOR_AI_INLAY_BUTTON_FOCUSED_EFFECT_COLOR	8150beff
jetbrains/darcula	EDITOR_AI_INLAY_BUTTON_HOVERED_FOREGROUND	9da0a8ff
jetbrains/darcula	EDITOR_AI_INLAY_BUTTON_HOVERED_EFFECT_COLOR	8150beff
jetbrains/darcula	EDITOR_INLAY_BUTTON_HINT_FOREGROUND	818594ff
jetbrains/darcula	EDITOR_INLAY_TEXT_WITHOUT_BACKGROUND_FOREGROUND	787878ff
jetbrains/darcula	EDITOR_IMPLICIT_ANONYMOUS_CLASS_PARAMETER_ATTRIBUTES_FOREGROUND	b389c5ff
jetbrains/darcula	EDITOR_TYPE_PARAMETER_NAME_ATTRIBUTES_FOREGROUND	507874ff
jetbrains/darcula	EDITOR_ANNOTATION_NAME_ATTRIBUTES_FOREGROUND	bbb529ff
jetbrains/darcula	EDITOR_JOIN_POINT_EFFECT_COLOR	00ff00ff
jetbrains/darcula	EDITOR_INSTANCE_FIELD_ATTRIBUTES_FOREGROUND	660e7aff
jetbrains/darcula	EDITOR_DIFF_ABSENT_BACKGROUND	f0f0f0ff
jetbrains/darcula	EDITOR_SEARCH_RESULT_ATTRIBUTES_BACKGROUND	155221ff
jetbrains/darcula	EDITOR_REGEXP_MATCHED_GROUPS_BACKGROUND	6b6b6bff
jetbrains/darcula	EDITOR_TERMINAL_CLASS_NAME_LOG_REFERENCE_EFFECT_COLOR	808080ff
jetbrains/darcula	EDITOR_LIVE_TEMPLATE_ATTRIBUTES_EFFECT_COLOR	80bfffff
jetbrains/darcula	EDITOR_LIVE_TEMPLATE_INACTIVE_SEGMENT_EFFECT_COLOR	737373ff
jetbrains/darcula	EDITOR_WRITE_SEARCH_RESULT_ATTRIBUTES_BACKGROUND	532b2eff
jetbrains/darcula	EDITOR_IDENTIFIER_UNDER_CARET_ATTRIBUTES_BACKGROUND	344134ff
jetbrains/darcula	EDITOR_WRITE_IDENTIFIER_UNDER_CARET_ATTRIBUTES_BACKGROUND	40332bff
jetbrains/darcula	EDITOR_TEXT_SEARCH_RESULT_ATTRIBUTES_FOREGROUND	000000ff
jetbrains/darcula	EDITOR_TEXT_SEARCH_RESULT_ATTRIBUTES_BACKGROUND	32593dff
jetbrains/darcula	EDITOR_INJECTED_LANGUAGE_FRAGMENT_BACKGROUND	364135ff
jetbrains/darcula	EDITOR_EXECUTIONPOINT_ATTRIBUTES_BACKGROUND	2d6099ff
jetbrains/darcula	EDITOR_EXECUTIONPOINT_ATTRIBUTES_FOREGROUND	ffffffff
jetbrains/darcula	EDITOR_NOT_TOP_FRAME_ATTRIBUTES_BACKGROUND	2f3f55ff
jetbrains/darcula	EDITOR_EVALUATED_EXPRESSION_ATTRIBUTES_BACKGROUND	424242ff
jetbrains/darcula	EDITOR_EVALUATED_EXPRESSION_EXECUTION_LINE_ATTRIBUTES_BACKGROUND	474747ff
jetbrains/darcula	EDITOR_UNMATCHED_BRACE_ATTRIBUTES_BACKGROUND	ffdcdcff
jetbrains/darcula	EDITOR_BREAKPOINT_ATTRIBUTES_BACKGROUND	3a2323ff
jetbrains/darcula	EDITOR_INLINE_STACK_FRAMES_BACKGROUND	534a57ff
jetbrains/darcula	EDITOR_MATCHED_BRACE_ATTRIBUTES_BACKGROUND	3b514dff
jetbrains/darcula	EDITOR_STATIC_FIELD_ATTRIBUTES_FOREGROUND	660e7aff
jetbrains/darcula	EDITOR_STATIC_FINAL_FIELD_ATTRIBUTES_FOREGROUND	660e7aff
jetbrains/darcula	EDITOR_BAD_CHARACTER_BACKGROUND	ffccccff
jetbrains/darcula	EDITOR_CUSTOM_KEYWORD_1_ATTRIBUTES_FOREGROUND	cc7832ff
jetbrains/darcula	EDITOR_CUSTOM_KEYWORD_2_ATTRIBUTES_FOREGROUND	ab51baff
jetbrains/darcula	EDITOR_CUSTOM_KEYWORD_3_ATTRIBUTES_FOREGROUND	0f9795ff
jetbrains/darcula	EDITOR_CUSTOM_KEYWORD_4_ATTRIBUTES_FOREGROUND	93a629ff
jetbrains/darcula	EDITOR_CUSTOM_NUMBER_ATTRIBUTES_FOREGROUND	0000ffff
jetbrains/darcula	EDITOR_CUSTOM_STRING_ATTRIBUTES_FOREGROUND	6a8759ff
jetbrains/darcula	EDITOR_CUSTOM_VALID_STRING_ESCAPE_ATTRIBUTES_FOREGROUND	4646f1ff
jetbrains/darcula	EDITOR_CUSTOM_INVALID_STRING_ESCAPE_ATTRIBUTES_FOREGROUND	008000ff
jetbrains/darcula	EDITOR_CUSTOM_INVALID_STRING_ESCAPE_ATTRIBUTES_BACKGROUND	ffccccff
jetbrains/darcula	EDITOR_CUSTOM_LINE_COMMENT_ATTRIBUTES_FOREGROUND	808080ff
jetbrains/darcula	EDITOR_CUSTOM_MULTI_LINE_COMMENT_ATTRIBUTES_FOREGROUND	808080ff
jetbrains/darcula	EDITOR_TEMPLATE_VARIABLE_ATTRIBUTES_FOREGROUND	ae8abeff
jetbrains/darcula	EDITOR_TODO_ATTRIBUTES_FOREGROUND	3a53cfff
jetbrains/darcula	EDITOR_DEPRECATED_ATTRIBUTES_EFFECT_COLOR	c3c3c3ff
jetbrains/darcula	EDITOR_MARKED_FOR_REMOVAL_ATTRIBUTES_EFFECT_COLOR	bc3f3cff
jetbrains/darcula	EDITOR_CTRL_CLICKABLE_FOREGROUND	589df6ff
jetbrains/darcula	EDITOR_CTRL_CLICKABLE_EFFECT_COLOR	589df6ff
jetbrains/darcula	EDITOR_CONSOLE_NORMAL_OUTPUT_FOREGROUND	bbbbbbff
jetbrains/darcula	EDITOR_CONSOLE_ERROR_OUTPUT_FOREGROUND	ff6b68ff
jetbrains/darcula	EDITOR_LOG_DEBUG_OUTPUT_FOREGROUND	299999ff
jetbrains/darcula	EDITOR_LOG_VERBOSE_OUTPUT_FOREGROUND	5394ecff
jetbrains/darcula	EDITOR_LOG_INFO_OUTPUT_FOREGROUND	abc023ff
jetbrains/darcula	EDITOR_LOG_WARNING_OUTPUT_FOREGROUND	a66f00ff
jetbrains/darcula	EDITOR_LOG_ERROR_OUTPUT_FOREGROUND	cc666eff
jetbrains/darcula	EDITOR_LOG_EXPIRED_ENTRY_FOREGROUND	555555ff
jetbrains/darcula	EDITOR_CONSOLE_USER_INPUT_FOREGROUND	007f00ff
jetbrains/darcula	EDITOR_CONSOLE_SYSTEM_OUTPUT_FOREGROUND	bbbbbbff
jetbrains/darcula	EDITOR_TODO_DEFAULT_ATTRIBUTES_FOREGROUND	a8c023ff
jetbrains/darcula	EDITOR_TYPO_EFFECT_COLOR	659c6bff
jetbrains/darcula	EDITOR_CONSOLE_BLACK_OUTPUT_FOREGROUND	000000ff
jetbrains/darcula	EDITOR_CONSOLE_BLACK_OUTPUT_BACKGROUND	000000ff
jetbrains/darcula	EDITOR_CONSOLE_BLUE_OUTPUT_FOREGROUND	3993d4ff
jetbrains/darcula	EDITOR_CONSOLE_BLUE_OUTPUT_BACKGROUND	245980ff
jetbrains/darcula	EDITOR_CONSOLE_BLUE_BRIGHT_OUTPUT_FOREGROUND	1fb0ffff
jetbrains/darcula	EDITOR_CONSOLE_BLUE_BRIGHT_OUTPUT_BACKGROUND	1778bdff
jetbrains/darcula	EDITOR_CONSOLE_CYAN_OUTPUT_FOREGROUND	00a3a3ff
jetbrains/darcula	EDITOR_CONSOLE_CYAN_OUTPUT_BACKGROUND	154f4fff
jetbrains/darcula	EDITOR_CONSOLE_CYAN_BRIGHT_OUTPUT_FOREGROUND	00e5e5ff
jetbrains/darcula	EDITOR_CONSOLE_CYAN_BRIGHT_OUTPUT_BACKGROUND	006e6eff
jetbrains/darcula	EDITOR_CONSOLE_DARKGRAY_OUTPUT_FOREGROUND	595959ff
jetbrains/darcula	EDITOR_CONSOLE_DARKGRAY_OUTPUT_BACKGROUND	424242ff
jetbrains/darcula	EDITOR_CONSOLE_GRAY_OUTPUT_FOREGROUND	808080ff
jetbrains/darcula	EDITOR_CONSOLE_GRAY_OUTPUT_BACKGROUND	616161ff
jetbrains/darcula	EDITOR_CONSOLE_GREEN_OUTPUT_FOREGROUND	5c962cff
jetbrains/darcula	EDITOR_CONSOLE_GREEN_OUTPUT_BACKGROUND	39511fff
jetbrains/darcula	EDITOR_CONSOLE_GREEN_BRIGHT_OUTPUT_FOREGROUND	4fc414ff
jetbrains/darcula	EDITOR_CONSOLE_GREEN_BRIGHT_OUTPUT_BACKGROUND	458500ff
jetbrains/darcula	EDITOR_CONSOLE_MAGENTA_OUTPUT_FOREGROUND	a771bfff
jetbrains/darcula	EDITOR_CONSOLE_MAGENTA_OUTPUT_BACKGROUND	5c4069ff
jetbrains/darcula	EDITOR_CONSOLE_MAGENTA_BRIGHT_OUTPUT_FOREGROUND	ed7eedff
jetbrains/darcula	EDITOR_CONSOLE_MAGENTA_BRIGHT_OUTPUT_BACKGROUND	b247b2ff
jetbrains/darcula	EDITOR_CONSOLE_RED_OUTPUT_FOREGROUND	f0524fff
jetbrains/darcula	EDITOR_CONSOLE_RED_OUTPUT_BACKGROUND	772e2cff
jetbrains/darcula	EDITOR_CONSOLE_RED_BRIGHT_OUTPUT_FOREGROUND	ff4050ff
jetbrains/darcula	EDITOR_CONSOLE_RED_BRIGHT_OUTPUT_BACKGROUND	b82421ff
jetbrains/darcula	EDITOR_CONSOLE_YELLOW_OUTPUT_FOREGROUND	a68a0dff
jetbrains/darcula	EDITOR_CONSOLE_YELLOW_OUTPUT_BACKGROUND	5c4f17ff
jetbrains/darcula	EDITOR_CONSOLE_YELLOW_BRIGHT_OUTPUT_FOREGROUND	e5bf00ff
jetbrains/darcula	EDITOR_CONSOLE_YELLOW_BRIGHT_OUTPUT_BACKGROUND	a87b00ff
jetbrains/darcula	EDITOR_CONSOLE_WHITE_OUTPUT_FOREGROUND	ffffffff
jetbrains/darcula	EDITOR_CONSOLE_WHITE_OUTPUT_BACKGROUND	ffffffff
jetbrains/darcula	EDITOR_TERMINAL_COMMAND_TO_RUN_USING_IDE_BACKGROUND	40503cff
jetbrains/darcula	EDITOR_BLOCK_TERMINAL_COMMAND_FOREGROUND	ffffffff
jetbrains/darcula	EDITOR_BLOCK_TERMINAL_SEARCH_ENTRY_FOREGROUND	000000ff
jetbrains/darcula	EDITOR_BLOCK_TERMINAL_SEARCH_ENTRY_BACKGROUND	ffea00ff
jetbrains/darcula	EDITOR_BLOCK_TERMINAL_CURRENT_SEARCH_ENTRY_FOREGROUND	000000ff
jetbrains/darcula	EDITOR_BLOCK_TERMINAL_CURRENT_SEARCH_ENTRY_BACKGROUND	ff941aff
jetbrains/darcula	EDITOR_BLOCK_TERMINAL_GENERATE_COMMAND_PROMPT_TEXT_FOREGROUND	b589ecff
jetbrains/darcula	EDITOR_BLOCK_TERMINAL_BLACK_FOREGROUND	000000ff
jetbrains/darcula	EDITOR_BLOCK_TERMINAL_BLACK_BACKGROUND	1e1f22ff
jetbrains/darcula	EDITOR_BLOCK_TERMINAL_RED_FOREGROUND	f27481ff
jetbrains/darcula	EDITOR_BLOCK_TERMINAL_RED_BACKGROUND	ba3f4bff
jetbrains/darcula	EDITOR_BLOCK_TERMINAL_GREEN_FOREGROUND	6bcc62ff
jetbrains/darcula	EDITOR_BLOCK_TERMINAL_GREEN_BACKGROUND	288720ff
jetbrains/darcula	EDITOR_BLOCK_TERMINAL_YELLOW_FOREGROUND	e0ce70ff
jetbrains/darcula	EDITOR_BLOCK_TERMINAL_YELLOW_BACKGROUND	a66900ff
jetbrains/darcula	EDITOR_BLOCK_TERMINAL_BLUE_FOREGROUND	5594faff
jetbrains/darcula	EDITOR_BLOCK_TERMINAL_BLUE_BACKGROUND	134ebfff
jetbrains/darcula	EDITOR_BLOCK_TERMINAL_MAGENTA_FOREGROUND	c092faff
jetbrains/darcula	EDITOR_BLOCK_TERMINAL_MAGENTA_BACKGROUND	843ae0ff
jetbrains/darcula	EDITOR_BLOCK_TERMINAL_CYAN_FOREGROUND	47ccbdff
jetbrains/darcula	EDITOR_BLOCK_TERMINAL_CYAN_BACKGROUND	008576ff
jetbrains/darcula	EDITOR_BLOCK_TERMINAL_WHITE_FOREGROUND	ced0d6ff
jetbrains/darcula	EDITOR_BLOCK_TERMINAL_WHITE_BACKGROUND	ced0d6ff
jetbrains/darcula	EDITOR_BLOCK_TERMINAL_BLACK_BRIGHT_FOREGROUND	4e5157ff
jetbrains/darcula	EDITOR_BLOCK_TERMINAL_BLACK_BRIGHT_BACKGROUND	4e5157ff
jetbrains/darcula	EDITOR_BLOCK_TERMINAL_RED_BRIGHT_FOREGROUND	ff6b7aff
jetbrains/darcula	EDITOR_BLOCK_TERMINAL_RED_BRIGHT_BACKGROUND	ff475aff
jetbrains/darcula	EDITOR_BLOCK_TERMINAL_GREEN_BRIGHT_FOREGROUND	67ff59ff
jetbrains/darcula	EDITOR_BLOCK_TERMINAL_GREEN_BRIGHT_BACKGROUND	48e539ff
jetbrains/darcula	EDITOR_BLOCK_TERMINAL_YELLOW_BRIGHT_FOREGROUND	ffec1aff
jetbrains/darcula	EDITOR_BLOCK_TERMINAL_YELLOW_BRIGHT_BACKGROUND	ffbf00ff
jetbrains/darcula	EDITOR_BLOCK_TERMINAL_BLUE_BRIGHT_FOREGROUND	3399ffff
jetbrains/darcula	EDITOR_BLOCK_TERMINAL_BLUE_BRIGHT_BACKGROUND	1aafffff
jetbrains/darcula	EDITOR_BLOCK_TERMINAL_MAGENTA_BRIGHT_FOREGROUND	d970ffff
jetbrains/darcula	EDITOR_BLOCK_TERMINAL_MAGENTA_BRIGHT_BACKGROUND	b459ffff
jetbrains/darcula	EDITOR_BLOCK_TERMINAL_CYAN_BRIGHT_FOREGROUND	40ffe9ff
jetbrains/darcula	EDITOR_BLOCK_TERMINAL_CYAN_BRIGHT_BACKGROUND	22e5cfff
jetbrains/darcula	EDITOR_BLOCK_TERMINAL_WHITE_BRIGHT_FOREGROUND	ffffffff
jetbrains/darcula	EDITOR_BLOCK_TERMINAL_WHITE_BRIGHT_BACKGROUND	ffffffff
jetbrains/darcula	EDITOR_SPY_JS_FUNCTION_SCOPE_BACKGROUND	3a3a3aff
jetbrains/darcula	EDITOR_SPY_JS_PROGRAM_SCOPE_BACKGROUND	3a3a3aff
jetbrains/darcula	EDITOR_SPY_JS_EXCEPTION_BACKGROUND	532b2eff
jetbrains/darcula	EDITOR_SPY_JS_PATH_LEVEL_ONE_BACKGROUND	425f44ff
jetbrains/darcula	EDITOR_SPY_JS_PATH_LEVEL_TWO_EFFECT_COLOR	a9b7c6ff
jetbrains/darcula	EDITOR_SPY_JS_VALUE_HINT_EFFECT_COLOR	a9b7c6ff
jetbrains/darcula	EDITOR_RAINBOW_COLOR_0_FOREGROUND	529d52ff
jetbrains/darcula	EDITOR_RAINBOW_COLOR_1_FOREGROUND	be7070ff
jetbrains/darcula	EDITOR_RAINBOW_COLOR_2_FOREGROUND	3d7676ff
jetbrains/darcula	EDITOR_RAINBOW_COLOR_3_FOREGROUND	be9970ff
jetbrains/darcula	EDITOR_RAINBOW_COLOR_4_FOREGROUND	9d527cff
jetbrains/darcula	EDITOR_BREADCRUMBS_DEFAULT_FOREGROUND	bbbbbbff
jetbrains/darcula	EDITOR_BREADCRUMBS_HOVERED_FOREGROUND	bbbbbbff
jetbrains/darcula	EDITOR_BREADCRUMBS_HOVERED_BACKGROUND	3a3c3eff
jetbrains/darcula	EDITOR_BREADCRUMBS_CURRENT_FOREGROUND	bbbbbbff
jetbrains/darcula	EDITOR_BREADCRUMBS_CURRENT_BACKGROUND	44474aff
jetbrains/darcula	EDITOR_BREADCRUMBS_INACTIVE_FOREGROUND	bbbbbbff
jetbrains/darcula	EDITOR_CODE_LENS_BORDER_COLOR_EFFECT_COLOR	999999ff
jetbrains/darcula	EDITOR_INLINE_PROMPT_FOREGROUND	b589ecff
jetbrains/darcula	EDITOR_INLINE_PROMPT_PROGRESS_DARK_FOREGROUND	955ae0ff
jetbrains/darcula	EDITOR_INLINE_PROMPT_PROGRESS_LIGHT_FOREGROUND	d4b8f9ff
jetbrains/darcula	EDITOR_XPATH_KEYWORD_FOREGROUND	e8bf6aff
jetbrains/darcula	EDITOR_XPATH_XPATH_NAME_FOREGROUND	cc7832ff
jetbrains/darcula	EDITOR_XPATH_FUNCTION_FOREGROUND	e8bf6aff
jetbrains/darcula	EDITOR_BEAN_INACTIVE_EFFECT_COLOR	6c6c6cff
jetbrains/darcula	EDITOR_CARET_COLOR	bbbbbbff
jetbrains/darcula	EDITOR_LINE_NUMBER_ON_CARET_ROW_COLOR	a4a3a3ff
jetbrains/darcula	EDITOR_RECURSIVE_CALL_ATTRIBUTES	574300ff
jetbrains/darcula	EDITOR_ANNOTATION_ATTRIBUTE_NAME_ATTRIBUTES_FOREGROUND	a9b7c6ff
jetbrains/darcula	EDITOR_ATTR_INTERNAL_CALL_ID_FOREGROUND	a2cff5ff
